"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"13166",59,12,"Washington","State","WA",405751,409783,414236,419141,423513,427115,430910,434114,437377,439982,442196,444775,456231,475221
"13167",59,12,"Washington","State","WA",409783,414236,419141,423513,427115,430910,434114,437377,439982,442196,444775,448255,459158,478802
"13168",59,12,"Washington","State","WA",414236,419141,423513,427115,430910,434114,437377,439982,442196,444775,448255,451968,460919,482515
"13169",59,12,"Washington","State","WA",419141,423513,427115,430910,434114,437377,439982,442196,444775,448255,451968,454051,462103,485320
"13170",59,12,"Washington","State","WA",423513,427115,430910,434114,437377,439982,442196,444775,448255,451968,454051,455350,462415,489276
"13171",59,12,"Washington","State","WA",427115,430910,434114,437377,439982,442196,444775,448255,451968,454051,455350,456231,464245,492106
"13172",59,12,"Washington","State","WA",430910,434114,437377,439982,442196,444775,448255,451968,454051,455350,456231,459158,466928,495069
"13173",59,12,"Washington","State","WA",434114,437377,439982,442196,444775,448255,451968,454051,455350,456231,459158,460919,470673,498852
"13174",59,12,"Washington","State","WA",437377,439982,442196,444775,448255,451968,454051,455350,456231,459158,460919,462103,475221,502481
"13175",59,12,"Washington","State","WA",439982,442196,444775,448255,451968,454051,455350,456231,459158,460919,462103,462415,478802,506345
"13176",59,12,"Washington","State","WA",442196,444775,448255,451968,454051,455350,456231,459158,460919,462103,462415,464245,482515,510521
"13177",59,12,"Washington","State","WA",444775,448255,451968,454051,455350,456231,459158,460919,462103,462415,464245,466928,485320,515401
"13178",59,12,"Washington","State","WA",448255,451968,454051,455350,456231,459158,460919,462103,462415,464245,466928,470673,489276,519872
"13179",59,12,"Washington","State","WA",451968,454051,455350,456231,459158,460919,462103,462415,464245,466928,470673,475221,492106,525686
"13180",59,12,"Washington","State","WA",454051,455350,456231,459158,460919,462103,462415,464245,466928,470673,475221,478802,495069,531401
"13181",59,12,"Washington","State","WA",455350,456231,459158,460919,462103,462415,464245,466928,470673,475221,478802,482515,498852,537388
"13182",59,12,"Washington","State","WA",456231,459158,460919,462103,462415,464245,466928,470673,475221,478802,482515,485320,502481,541623
"13183",59,12,"Washington","State","WA",459158,460919,462103,462415,464245,466928,470673,475221,478802,482515,485320,489276,506345,545680
"13184",59,12,"Washington","State","WA",460919,462103,462415,464245,466928,470673,475221,478802,482515,485320,489276,492106,510521,549727
"13185",59,12,"Washington","State","WA",462103,462415,464245,466928,470673,475221,478802,482515,485320,489276,492106,495069,515401,552900
"13186",59,12,"Washington","State","WA",462415,464245,466928,470673,475221,478802,482515,485320,489276,492106,495069,498852,519872,556260
"13187",59,12,"Washington","State","WA",464245,466928,470673,475221,478802,482515,485320,489276,492106,495069,498852,502481,525686,559479
"13188",59,12,"Washington","State","WA",466928,470673,475221,478802,482515,485320,489276,492106,495069,498852,502481,506345,531401,564577
"13189",59,12,"Washington","State","WA",470673,475221,478802,482515,485320,489276,492106,495069,498852,502481,506345,510521,537388,570844
"13190",59,12,"Washington","State","WA",475221,478802,482515,485320,489276,492106,495069,498852,502481,506345,510521,515401,541623,577585
"13191",59,12,"Washington","State","WA",478802,482515,485320,489276,492106,495069,498852,502481,506345,510521,515401,519872,545680,584086
"13192",59,12,"Washington","State","WA",482515,485320,489276,492106,495069,498852,502481,506345,510521,515401,519872,525686,549727,589834
"13193",59,12,"Washington","State","WA",485320,489276,492106,495069,498852,502481,506345,510521,515401,519872,525686,531401,552900,595888
"13194",59,12,"Washington","State","WA",489276,492106,495069,498852,502481,506345,510521,515401,519872,525686,531401,537388,556260,601849
"13195",59,12,"Washington","State","WA",492106,495069,498852,502481,506345,510521,515401,519872,525686,531401,537388,541623,559479,607601
"13196",59,12,"Washington","State","WA",495069,498852,502481,506345,510521,515401,519872,525686,531401,537388,541623,545680,564577,613293
"13197",59,12,"Washington","State","WA",498852,502481,506345,510521,515401,519872,525686,531401,537388,541623,545680,549727,570844,618120
"13198",59,12,"Washington","State","WA",502481,506345,510521,515401,519872,525686,531401,537388,541623,545680,549727,552900,577585,622695
"13199",59,12,"Washington","State","WA",506345,510521,515401,519872,525686,531401,537388,541623,545680,549727,552900,556260,584086,628194
"13200",59,12,"Washington","State","WA",510521,515401,519872,525686,531401,537388,541623,545680,549727,552900,556260,559479,589834,633457
"13201",59,12,"Washington","State","WA",515401,519872,525686,531401,537388,541623,545680,549727,552900,556260,559479,564577,595888,640456
"13202",59,12,"Washington","State","WA",519872,525686,531401,537388,541623,545680,549727,552900,556260,559479,564577,570844,601849,648360
"13203",59,12,"Washington","State","WA",525686,531401,537388,541623,545680,549727,552900,556260,559479,564577,570844,577585,607601,658161
"13204",59,12,"Washington","State","WA",531401,537388,541623,545680,549727,552900,556260,559479,564577,570844,577585,584086,613293,667271
"13205",59,12,"Washington","State","WA",537388,541623,545680,549727,552900,556260,559479,564577,570844,577585,584086,589834,618120,673754
"13206",59,12,"Washington","State","WA",541623,545680,549727,552900,556260,559479,564577,570844,577585,584086,589834,595888,622695,677448
"13207",59,12,"Washington","State","WA",545680,549727,552900,556260,559479,564577,570844,577585,584086,589834,595888,601849,628194,678709
"13208",59,12,"Washington","State","WA",549727,552900,556260,559479,564577,570844,577585,584086,589834,595888,601849,607601,633457,678785
"13209",59,12,"Washington","State","WA",552900,556260,559479,564577,570844,577585,584086,589834,595888,601849,607601,613293,640456,679369
"13210",59,12,"Washington","State","WA",556260,559479,564577,570844,577585,584086,589834,595888,601849,607601,613293,618120,648360,681712
"13211",59,12,"Washington","State","WA",559479,564577,570844,577585,584086,589834,595888,601849,607601,613293,618120,622695,658161,683949
"13212",59,12,"Washington","State","WA",564577,570844,577585,584086,589834,595888,601849,607601,613293,618120,622695,628194,667271,685759
"13213",59,12,"Washington","State","WA",570844,577585,584086,589834,595888,601849,607601,613293,618120,622695,628194,633457,673754,686362
"13214",59,12,"Washington","State","WA",577585,584086,589834,595888,601849,607601,613293,618120,622695,628194,633457,640456,677448,687896
"13215",59,12,"Washington","State","WA",584086,589834,595888,601849,607601,613293,618120,622695,628194,633457,640456,648360,678709,687900
"13216",59,12,"Washington","State","WA",589834,595888,601849,607601,613293,618120,622695,628194,633457,640456,648360,658161,678785,687964
"13217",59,12,"Washington","State","WA",595888,601849,607601,613293,618120,622695,628194,633457,640456,648360,658161,667271,679369,686677
"13218",59,12,"Washington","State","WA",601849,607601,613293,618120,622695,628194,633457,640456,648360,658161,667271,673754,681712,686423
"13219",59,12,"Washington","State","WA",607601,613293,618120,622695,628194,633457,640456,648360,658161,667271,673754,677448,683949,685570
"13220",59,12,"Washington","State","WA",613293,618120,622695,628194,633457,640456,648360,658161,667271,673754,677448,678709,685759,685996
"13221",59,12,"Washington","State","WA",618120,622695,628194,633457,640456,648360,658161,667271,673754,677448,678709,678785,686362,687226
"13222",59,12,"Washington","State","WA",622695,628194,633457,640456,648360,658161,667271,673754,677448,678709,678785,679369,687896,689041
"13223",59,12,"Washington","State","WA",628194,633457,640456,648360,658161,667271,673754,677448,678709,678785,679369,681712,687900,690909
"13224",59,12,"Washington","State","WA",633457,640456,648360,658161,667271,673754,677448,678709,678785,679369,681712,683949,687964,694915
"13225",59,12,"Washington","State","WA",640456,648360,658161,667271,673754,677448,678709,678785,679369,681712,683949,685759,686677,700871
"13226",59,12,"Washington","State","WA",648360,658161,667271,673754,677448,678709,678785,679369,681712,683949,685759,686362,686423,708518
"13227",59,12,"Washington","State","WA",658161,667271,673754,677448,678709,678785,679369,681712,683949,685759,686362,687896,685570,715208
"13228",59,12,"Washington","State","WA",667271,673754,677448,678709,678785,679369,681712,683949,685759,686362,687896,687900,685996,722217
"13229",59,12,"Washington","State","WA",673754,677448,678709,678785,679369,681712,683949,685759,686362,687896,687900,687964,687226,727069
"13230",59,12,"Washington","State","WA",677448,678709,678785,679369,681712,683949,685759,686362,687896,687900,687964,686677,689041,727665
"13231",59,12,"Washington","State","WA",678709,678785,679369,681712,683949,685759,686362,687896,687900,687964,686677,686423,690909,727786
"13232",59,12,"Washington","State","WA",678785,679369,681712,683949,685759,686362,687896,687900,687964,686677,686423,685570,694915,730456
"13233",59,12,"Washington","State","WA",679369,681712,683949,685759,686362,687896,687900,687964,686677,686423,685570,685996,700871,739942
"13234",59,12,"Washington","State","WA",681712,683949,685759,686362,687896,687900,687964,686677,686423,685570,685996,687226,708518,751121
"13235",59,12,"Washington","State","WA",683949,685759,686362,687896,687900,687964,686677,686423,685570,685996,687226,689041,715208,763871
"13236",59,12,"Washington","State","WA",685759,686362,687896,687900,687964,686677,686423,685570,685996,687226,689041,690909,722217,775284
"13237",59,12,"Washington","State","WA",686362,687896,687900,687964,686677,686423,685570,685996,687226,689041,690909,694915,727069,784527
"13238",59,12,"Washington","State","WA",687896,687900,687964,686677,686423,685570,685996,687226,689041,690909,694915,700871,727665,793690
"13239",59,12,"Washington","State","WA",687900,687964,686677,686423,685570,685996,687226,689041,690909,694915,700871,708518,727786,803473
"13240",59,12,"Washington","State","WA",687964,686677,686423,685570,685996,687226,689041,690909,694915,700871,708518,715208,730456,814492
"13241",59,12,"Washington","State","WA",686677,686423,685570,685996,687226,689041,690909,694915,700871,708518,715208,722217,739942,828574
"13242",59,12,"Washington","State","WA",686423,685570,685996,687226,689041,690909,694915,700871,708518,715208,722217,727069,751121,844422
"13243",59,12,"Washington","State","WA",685570,685996,687226,689041,690909,694915,700871,708518,715208,722217,727069,727665,763871,867165
"13244",59,12,"Washington","State","WA",685996,687226,689041,690909,694915,700871,708518,715208,722217,727069,727665,727786,775284,886928
"13245",59,12,"Washington","State","WA",687226,689041,690909,694915,700871,708518,715208,722217,727069,727665,727786,730456,784527,904924
"1410",26,13,"Massachusetts","State","MA",365311,367031,368790,372113,375383,378762,382837,387754,393127,398743,404142,409754,433047,471086
"1411",26,13,"Massachusetts","State","MA",367031,368790,372113,375383,378762,382837,387754,393127,398743,404142,409754,414652,437555,474235
"1412",26,13,"Massachusetts","State","MA",368790,372113,375383,378762,382837,387754,393127,398743,404142,409754,414652,419181,442305,477683
"1413",26,13,"Massachusetts","State","MA",372113,375383,378762,382837,387754,393127,398743,404142,409754,414652,419181,423755,447472,481389
"1414",26,13,"Massachusetts","State","MA",375383,378762,382837,387754,393127,398743,404142,409754,414652,419181,423755,428434,452250,485140
"1415",26,13,"Massachusetts","State","MA",378762,382837,387754,393127,398743,404142,409754,414652,419181,423755,428434,433047,457619,488956
"1416",26,13,"Massachusetts","State","MA",382837,387754,393127,398743,404142,409754,414652,419181,423755,428434,433047,437555,462795,493421
"1417",26,13,"Massachusetts","State","MA",387754,393127,398743,404142,409754,414652,419181,423755,428434,433047,437555,442305,467587,498073
"1418",26,13,"Massachusetts","State","MA",393127,398743,404142,409754,414652,419181,423755,428434,433047,437555,442305,447472,471086,503454
"1419",26,13,"Massachusetts","State","MA",398743,404142,409754,414652,419181,423755,428434,433047,437555,442305,447472,452250,474235,509987
"1420",26,13,"Massachusetts","State","MA",404142,409754,414652,419181,423755,428434,433047,437555,442305,447472,452250,457619,477683,516762
"1421",26,13,"Massachusetts","State","MA",409754,414652,419181,423755,428434,433047,437555,442305,447472,452250,457619,462795,481389,522918
"1422",26,13,"Massachusetts","State","MA",414652,419181,423755,428434,433047,437555,442305,447472,452250,457619,462795,467587,485140,527501
"1423",26,13,"Massachusetts","State","MA",419181,423755,428434,433047,437555,442305,447472,452250,457619,462795,467587,471086,488956,532025
"1424",26,13,"Massachusetts","State","MA",423755,428434,433047,437555,442305,447472,452250,457619,462795,467587,471086,474235,493421,536768
"1425",26,13,"Massachusetts","State","MA",428434,433047,437555,442305,447472,452250,457619,462795,467587,471086,474235,477683,498073,542121
"1426",26,13,"Massachusetts","State","MA",433047,437555,442305,447472,452250,457619,462795,467587,471086,474235,477683,481389,503454,547029
"1427",26,13,"Massachusetts","State","MA",437555,442305,447472,452250,457619,462795,467587,471086,474235,477683,481389,485140,509987,551120
"1428",26,13,"Massachusetts","State","MA",442305,447472,452250,457619,462795,467587,471086,474235,477683,481389,485140,488956,516762,553664
"1429",26,13,"Massachusetts","State","MA",447472,452250,457619,462795,467587,471086,474235,477683,481389,485140,488956,493421,522918,556583
"1430",26,13,"Massachusetts","State","MA",452250,457619,462795,467587,471086,474235,477683,481389,485140,488956,493421,498073,527501,560142
"1431",26,13,"Massachusetts","State","MA",457619,462795,467587,471086,474235,477683,481389,485140,488956,493421,498073,503454,532025,564545
"1432",26,13,"Massachusetts","State","MA",462795,467587,471086,474235,477683,481389,485140,488956,493421,498073,503454,509987,536768,568989
"1433",26,13,"Massachusetts","State","MA",467587,471086,474235,477683,481389,485140,488956,493421,498073,503454,509987,516762,542121,573140
"1434",26,13,"Massachusetts","State","MA",471086,474235,477683,481389,485140,488956,493421,498073,503454,509987,516762,522918,547029,577143
"1435",26,13,"Massachusetts","State","MA",474235,477683,481389,485140,488956,493421,498073,503454,509987,516762,522918,527501,551120,581332
"1436",26,13,"Massachusetts","State","MA",477683,481389,485140,488956,493421,498073,503454,509987,516762,522918,527501,532025,553664,585637
"1437",26,13,"Massachusetts","State","MA",481389,485140,488956,493421,498073,503454,509987,516762,522918,527501,532025,536768,556583,590301
"1438",26,13,"Massachusetts","State","MA",485140,488956,493421,498073,503454,509987,516762,522918,527501,532025,536768,542121,560142,594556
"1439",26,13,"Massachusetts","State","MA",488956,493421,498073,503454,509987,516762,522918,527501,532025,536768,542121,547029,564545,598357
"1440",26,13,"Massachusetts","State","MA",493421,498073,503454,509987,516762,522918,527501,532025,536768,542121,547029,551120,568989,602374
"1441",26,13,"Massachusetts","State","MA",498073,503454,509987,516762,522918,527501,532025,536768,542121,547029,551120,553664,573140,606529
"1442",26,13,"Massachusetts","State","MA",503454,509987,516762,522918,527501,532025,536768,542121,547029,551120,553664,556583,577143,612028
"1443",26,13,"Massachusetts","State","MA",509987,516762,522918,527501,532025,536768,542121,547029,551120,553664,556583,560142,581332,617296
"1444",26,13,"Massachusetts","State","MA",516762,522918,527501,532025,536768,542121,547029,551120,553664,556583,560142,564545,585637,622189
"1445",26,13,"Massachusetts","State","MA",522918,527501,532025,536768,542121,547029,551120,553664,556583,560142,564545,568989,590301,625910
"1446",26,13,"Massachusetts","State","MA",527501,532025,536768,542121,547029,551120,553664,556583,560142,564545,568989,573140,594556,629352
"1447",26,13,"Massachusetts","State","MA",532025,536768,542121,547029,551120,553664,556583,560142,564545,568989,573140,577143,598357,634139
"1448",26,13,"Massachusetts","State","MA",536768,542121,547029,551120,553664,556583,560142,564545,568989,573140,577143,581332,602374,639126
"1449",26,13,"Massachusetts","State","MA",542121,547029,551120,553664,556583,560142,564545,568989,573140,577143,581332,585637,606529,644482
"1450",26,13,"Massachusetts","State","MA",547029,551120,553664,556583,560142,564545,568989,573140,577143,581332,585637,590301,612028,648691
"1451",26,13,"Massachusetts","State","MA",551120,553664,556583,560142,564545,568989,573140,577143,581332,585637,590301,594556,617296,651111
"1452",26,13,"Massachusetts","State","MA",553664,556583,560142,564545,568989,573140,577143,581332,585637,590301,594556,598357,622189,652365
"1453",26,13,"Massachusetts","State","MA",556583,560142,564545,568989,573140,577143,581332,585637,590301,594556,598357,602374,625910,652790
"1454",26,13,"Massachusetts","State","MA",560142,564545,568989,573140,577143,581332,585637,590301,594556,598357,602374,606529,629352,654559
"1455",26,13,"Massachusetts","State","MA",564545,568989,573140,577143,581332,585637,590301,594556,598357,602374,606529,612028,634139,656522
"1456",26,13,"Massachusetts","State","MA",568989,573140,577143,581332,585637,590301,594556,598357,602374,606529,612028,617296,639126,658098
"1457",26,13,"Massachusetts","State","MA",573140,577143,581332,585637,590301,594556,598357,602374,606529,612028,617296,622189,644482,657763
"1458",26,13,"Massachusetts","State","MA",577143,581332,585637,590301,594556,598357,602374,606529,612028,617296,622189,625910,648691,657166
"1459",26,13,"Massachusetts","State","MA",581332,585637,590301,594556,598357,602374,606529,612028,617296,622189,625910,629352,651111,655738
"1460",26,13,"Massachusetts","State","MA",585637,590301,594556,598357,602374,606529,612028,617296,622189,625910,629352,634139,652365,655160
"1461",26,13,"Massachusetts","State","MA",590301,594556,598357,602374,606529,612028,617296,622189,625910,629352,634139,639126,652790,654554
"1462",26,13,"Massachusetts","State","MA",594556,598357,602374,606529,612028,617296,622189,625910,629352,634139,639126,644482,654559,653931
"1463",26,13,"Massachusetts","State","MA",598357,602374,606529,612028,617296,622189,625910,629352,634139,639126,644482,648691,656522,652614
"1464",26,13,"Massachusetts","State","MA",602374,606529,612028,617296,622189,625910,629352,634139,639126,644482,648691,651111,658098,649055
"1465",26,13,"Massachusetts","State","MA",606529,612028,617296,622189,625910,629352,634139,639126,644482,648691,651111,652365,657763,645399
"1466",26,13,"Massachusetts","State","MA",612028,617296,622189,625910,629352,634139,639126,644482,648691,651111,652365,652790,657166,640878
"1467",26,13,"Massachusetts","State","MA",617296,622189,625910,629352,634139,639126,644482,648691,651111,652365,652790,654559,655738,637384
"1468",26,13,"Massachusetts","State","MA",622189,625910,629352,634139,639126,644482,648691,651111,652365,652790,654559,656522,655160,633279
"1469",26,13,"Massachusetts","State","MA",625910,629352,634139,639126,644482,648691,651111,652365,652790,654559,656522,658098,654554,630112
"1470",26,13,"Massachusetts","State","MA",629352,634139,639126,644482,648691,651111,652365,652790,654559,656522,658098,657763,653931,627963
"1471",26,13,"Massachusetts","State","MA",634139,639126,644482,648691,651111,652365,652790,654559,656522,658098,657763,657166,652614,626361
"1472",26,13,"Massachusetts","State","MA",639126,644482,648691,651111,652365,652790,654559,656522,658098,657763,657166,655738,649055,625333
"1473",26,13,"Massachusetts","State","MA",644482,648691,651111,652365,652790,654559,656522,658098,657763,657166,655738,655160,645399,623984
"1474",26,13,"Massachusetts","State","MA",648691,651111,652365,652790,654559,656522,658098,657763,657166,655738,655160,654554,640878,622551
"1475",26,13,"Massachusetts","State","MA",651111,652365,652790,654559,656522,658098,657763,657166,655738,655160,654554,653931,637384,620401
"1476",26,13,"Massachusetts","State","MA",652365,652790,654559,656522,658098,657763,657166,655738,655160,654554,653931,652614,633279,617583
"1477",26,13,"Massachusetts","State","MA",652790,654559,656522,658098,657763,657166,655738,655160,654554,653931,652614,649055,630112,615070
"1478",26,13,"Massachusetts","State","MA",654559,656522,658098,657763,657166,655738,655160,654554,653931,652614,649055,645399,627963,612757
"1479",26,13,"Massachusetts","State","MA",656522,658098,657763,657166,655738,655160,654554,653931,652614,649055,645399,640878,626361,609978
"1480",26,13,"Massachusetts","State","MA",658098,657763,657166,655738,655160,654554,653931,652614,649055,645399,640878,637384,625333,607187
"1481",26,13,"Massachusetts","State","MA",657763,657166,655738,655160,654554,653931,652614,649055,645399,640878,637384,633279,623984,604443
"1482",26,13,"Massachusetts","State","MA",657166,655738,655160,654554,653931,652614,649055,645399,640878,637384,633279,630112,622551,601735
"1483",26,13,"Massachusetts","State","MA",655738,655160,654554,653931,652614,649055,645399,640878,637384,633279,630112,627963,620401,598447
"1484",26,13,"Massachusetts","State","MA",655160,654554,653931,652614,649055,645399,640878,637384,633279,630112,627963,626361,617583,594841
"1485",26,13,"Massachusetts","State","MA",654554,653931,652614,649055,645399,640878,637384,633279,630112,627963,626361,625333,615070,591499
"1486",26,13,"Massachusetts","State","MA",653931,652614,649055,645399,640878,637384,633279,630112,627963,626361,625333,623984,612757,588858
"1487",26,13,"Massachusetts","State","MA",652614,649055,645399,640878,637384,633279,630112,627963,626361,625333,623984,622551,609978,586773
"1488",26,13,"Massachusetts","State","MA",649055,645399,640878,637384,633279,630112,627963,626361,625333,623984,622551,620401,607187,584358
"1489",26,13,"Massachusetts","State","MA",645399,640878,637384,633279,630112,627963,626361,625333,623984,622551,620401,617583,604443,581616
"1490",26,13,"Massachusetts","State","MA",640878,637384,633279,630112,627963,626361,625333,623984,622551,620401,617583,615070,601735,577691
"1491",26,13,"Massachusetts","State","MA",637384,633279,630112,627963,626361,625333,623984,622551,620401,617583,615070,612757,598447,573358
"1492",26,13,"Massachusetts","State","MA",633279,630112,627963,626361,625333,623984,622551,620401,617583,615070,612757,609978,594841,568948
"1493",26,13,"Massachusetts","State","MA",630112,627963,626361,625333,623984,622551,620401,617583,615070,612757,609978,607187,591499,565190
"1494",26,13,"Massachusetts","State","MA",627963,626361,625333,623984,622551,620401,617583,615070,612757,609978,607187,604443,588858,562114
"1495",26,13,"Massachusetts","State","MA",626361,625333,623984,622551,620401,617583,615070,612757,609978,607187,604443,601735,586773,559107
"1496",26,13,"Massachusetts","State","MA",625333,623984,622551,620401,617583,615070,612757,609978,607187,604443,601735,598447,584358,555550
"1497",26,13,"Massachusetts","State","MA",623984,622551,620401,617583,615070,612757,609978,607187,604443,601735,598447,594841,581616,552643
"1498",26,13,"Massachusetts","State","MA",622551,620401,617583,615070,612757,609978,607187,604443,601735,598447,594841,591499,577691,550591
"1499",26,13,"Massachusetts","State","MA",620401,617583,615070,612757,609978,607187,604443,601735,598447,594841,591499,588858,573358,549553
"14100",26,13,"Massachusetts","State","MA",617583,615070,612757,609978,607187,604443,601735,598447,594841,591499,588858,586773,568948,548585
"14101",26,13,"Massachusetts","State","MA",615070,612757,609978,607187,604443,601735,598447,594841,591499,588858,586773,584358,565190,547537
"14102",26,13,"Massachusetts","State","MA",612757,609978,607187,604443,601735,598447,594841,591499,588858,586773,584358,581616,562114,546593
"14103",26,13,"Massachusetts","State","MA",609978,607187,604443,601735,598447,594841,591499,588858,586773,584358,581616,577691,559107,545736
"14104",26,13,"Massachusetts","State","MA",607187,604443,601735,598447,594841,591499,588858,586773,584358,581616,577691,573358,555550,545752
"14105",26,13,"Massachusetts","State","MA",604443,601735,598447,594841,591499,588858,586773,584358,581616,577691,573358,568948,552643,546995
"14106",26,13,"Massachusetts","State","MA",601735,598447,594841,591499,588858,586773,584358,581616,577691,573358,568948,565190,550591,549054
"14107",26,13,"Massachusetts","State","MA",598447,594841,591499,588858,586773,584358,581616,577691,573358,568948,565190,562114,549553,551309
"14108",26,13,"Massachusetts","State","MA",594841,591499,588858,586773,584358,581616,577691,573358,568948,565190,562114,559107,548585,552914
"14109",26,13,"Massachusetts","State","MA",591499,588858,586773,584358,581616,577691,573358,568948,565190,562114,559107,555550,547537,554690
"14110",26,13,"Massachusetts","State","MA",588858,586773,584358,581616,577691,573358,568948,565190,562114,559107,555550,552643,546593,555765
"14111",26,13,"Massachusetts","State","MA",586773,584358,581616,577691,573358,568948,565190,562114,559107,555550,552643,550591,545736,556580
"14112",26,13,"Massachusetts","State","MA",584358,581616,577691,573358,568948,565190,562114,559107,555550,552643,550591,549553,545752,555901
"14113",26,13,"Massachusetts","State","MA",581616,577691,573358,568948,565190,562114,559107,555550,552643,550591,549553,548585,546995,554466
"14114",26,13,"Massachusetts","State","MA",577691,573358,568948,565190,562114,559107,555550,552643,550591,549553,548585,547537,549054,551274
"14115",26,13,"Massachusetts","State","MA",573358,568948,565190,562114,559107,555550,552643,550591,549553,548585,547537,546593,551309,548434
"14116",26,13,"Massachusetts","State","MA",568948,565190,562114,559107,555550,552643,550591,549553,548585,547537,546593,545736,552914,546115
"14117",26,13,"Massachusetts","State","MA",565190,562114,559107,555550,552643,550591,549553,548585,547537,546593,545736,545752,554690,545577
"14118",26,13,"Massachusetts","State","MA",562114,559107,555550,552643,550591,549553,548585,547537,546593,545736,545752,546995,555765,544753
"14119",26,13,"Massachusetts","State","MA",559107,555550,552643,550591,549553,548585,547537,546593,545736,545752,546995,549054,556580,543055
"14120",26,13,"Massachusetts","State","MA",555550,552643,550591,549553,548585,547537,546593,545736,545752,546995,549054,551309,555901,540373
"14121",26,13,"Massachusetts","State","MA",552643,550591,549553,548585,547537,546593,545736,545752,546995,549054,551309,552914,554466,538486
"14122",26,13,"Massachusetts","State","MA",550591,549553,548585,547537,546593,545736,545752,546995,549054,551309,552914,554690,551274,536774
"14123",26,13,"Massachusetts","State","MA",549553,548585,547537,546593,545736,545752,546995,549054,551309,552914,554690,555765,548434,536091
"14124",26,13,"Massachusetts","State","MA",548585,547537,546593,545736,545752,546995,549054,551309,552914,554690,555765,556580,546115,534991
"14125",26,13,"Massachusetts","State","MA",547537,546593,545736,545752,546995,549054,551309,552914,554690,555765,556580,555901,545577,533886
"14126",26,13,"Massachusetts","State","MA",546593,545736,545752,546995,549054,551309,552914,554690,555765,556580,555901,554466,544753,531468
"14127",26,13,"Massachusetts","State","MA",545736,545752,546995,549054,551309,552914,554690,555765,556580,555901,554466,551274,543055,528350
"14128",26,13,"Massachusetts","State","MA",545752,546995,549054,551309,552914,554690,555765,556580,555901,554466,551274,548434,540373,525352
"14129",26,13,"Massachusetts","State","MA",546995,549054,551309,552914,554690,555765,556580,555901,554466,551274,548434,546115,538486,523559
"14130",26,13,"Massachusetts","State","MA",549054,551309,552914,554690,555765,556580,555901,554466,551274,548434,546115,545577,536774,522113
"14131",26,13,"Massachusetts","State","MA",551309,552914,554690,555765,556580,555901,554466,551274,548434,546115,545577,544753,536091,520943
"14132",26,13,"Massachusetts","State","MA",552914,554690,555765,556580,555901,554466,551274,548434,546115,545577,544753,543055,534991,520942
"14133",26,13,"Massachusetts","State","MA",554690,555765,556580,555901,554466,551274,548434,546115,545577,544753,543055,540373,533886,521989
"14134",26,13,"Massachusetts","State","MA",555765,556580,555901,554466,551274,548434,546115,545577,544753,543055,540373,538486,531468,523690
"14135",26,13,"Massachusetts","State","MA",556580,555901,554466,551274,548434,546115,545577,544753,543055,540373,538486,536774,528350,524571
"14136",26,13,"Massachusetts","State","MA",555901,554466,551274,548434,546115,545577,544753,543055,540373,538486,536774,536091,525352,525428
"14137",26,13,"Massachusetts","State","MA",554466,551274,548434,546115,545577,544753,543055,540373,538486,536774,536091,534991,523559,525848
"14138",26,13,"Massachusetts","State","MA",551274,548434,546115,545577,544753,543055,540373,538486,536774,536091,534991,533886,522113,526036
"14139",26,13,"Massachusetts","State","MA",548434,546115,545577,544753,543055,540373,538486,536774,536091,534991,533886,531468,520943,527194
"14140",26,13,"Massachusetts","State","MA",546115,545577,544753,543055,540373,538486,536774,536091,534991,533886,531468,528350,520942,529793
"14141",26,13,"Massachusetts","State","MA",545577,544753,543055,540373,538486,536774,536091,534991,533886,531468,528350,525352,521989,533513
"14142",26,13,"Massachusetts","State","MA",544753,543055,540373,538486,536774,536091,534991,533886,531468,528350,525352,523559,523690,536012
"14143",26,13,"Massachusetts","State","MA",543055,540373,538486,536774,536091,534991,533886,531468,528350,525352,523559,522113,524571,540118
"14144",26,13,"Massachusetts","State","MA",540373,538486,536774,536091,534991,533886,531468,528350,525352,523559,522113,520943,525428,544135
"14145",26,13,"Massachusetts","State","MA",538486,536774,536091,534991,533886,531468,528350,525352,523559,522113,520943,520942,525848,548740
"14146",26,13,"Massachusetts","State","MA",536774,536091,534991,533886,531468,528350,525352,523559,522113,520943,520942,521989,526036,552077
"14147",26,13,"Massachusetts","State","MA",536091,534991,533886,531468,528350,525352,523559,522113,520943,520942,521989,523690,527194,554827
"14148",26,13,"Massachusetts","State","MA",534991,533886,531468,528350,525352,523559,522113,520943,520942,521989,523690,524571,529793,557867
"14149",26,13,"Massachusetts","State","MA",533886,531468,528350,525352,523559,522113,520943,520942,521989,523690,524571,525428,533513,560854
"14150",26,13,"Massachusetts","State","MA",531468,528350,525352,523559,522113,520943,520942,521989,523690,524571,525428,525848,536012,564896
"14151",26,13,"Massachusetts","State","MA",528350,525352,523559,522113,520943,520942,521989,523690,524571,525428,525848,526036,540118,568534
"14152",26,13,"Massachusetts","State","MA",525352,523559,522113,520943,520942,521989,523690,524571,525428,525848,526036,527194,544135,571439
"14153",26,13,"Massachusetts","State","MA",523559,522113,520943,520942,521989,523690,524571,525428,525848,526036,527194,529793,548740,573294
